Ver,Y,M,D,h,m,s,Mag,Dur,Az1,Alt1,Az2,Alt2, Ra1, Dec1, Ra2, Dec2,ID,Long,Lat,Alt,Tz
R91,2021, 1, 2, 4,49,26.10,0.61,0.121,184.6243915,29.0405066,183.6665505,27.5794749,341.8310329,67.9077091,344.4424369,66.5565163,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 2, 4,54,57.89,0.88,0.161,310.0859850,57.7815319,307.7165225,57.4456576,201.0259962,26.0680282,202.4158877,26.4823278,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 2, 4,56,10.89,1.20,0.120,338.4071563,58.2488485,336.8401308,57.9868174,186.8122198,21.5294089,187.7445943,21.4849208,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1, 2, 4,56,42.76,-0.66,0.284,75.4868385,40.5625521,78.3833647,35.0876997,121.7788500,23.2093230,116.0806348,20.5204724,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2021, 1, 2, 5,15,58.96,0.18,0.161,57.4386210,35.4951755,61.1375908,34.5446447,135.4596088,10.7391472,132.3394049,11.5779966,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2021, 1, 2, 5,24,34.29,0.12,0.161,289.5031707,41.4348241,288.9372635,40.1040071,230.5546562,20.8088894,231.8115773,20.0546144,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 2, 5,26,47.49,0.74,0.121,199.5762920,36.1209078,198.8753791,35.2627479,310.8683435,69.6574325,313.6288595,69.3042202,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 2, 5,26,54.00,1.04,0.121,300.4939455,73.1122697,294.8129004,72.4036066,201.2361421,40.4721052,203.4276835,41.2391901,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 2, 5,33,27.68,-1.25,0.403,150.5703280,30.1433543,147.9678662,25.7120729,61.5105014,59.8730196,59.9861817,54.9489686,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 2, 5,33,29.01,-1.90,0.365,104.0203286,40.2273307,102.5105185,34.5377122,113.0133242,38.4825855,108.7551436,33.7929975,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2021, 1, 3,17,31,13.08,0.80,0.483,53.9766861,36.3247867,46.1455452,33.6580638,323.2746594,9.2253821,327.6089699,3.7739739,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4, 2,12,14.88,-2.15,0.322,85.8206658,16.3556863,87.0637663,13.5273334,59.1204708,10.2756529,56.3790434,8.8174432,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2021, 1, 4, 2,21,32.75,-1.74,0.443,5.9792090,46.5715191,13.8243381,39.4324640,133.8497670,8.5883636,127.3622206,2.1072019,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1, 4, 2,24,45.78,-0.29,0.486,68.7915293,37.8519196,67.1009586,31.0936783,88.1557888,17.8453384,85.1806931,11.5740516,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2021, 1, 4, 2,44,55.85,0.54,0.323,58.6915421,25.2572992,58.5180964,22.2421624,93.1951359,2.6135339,91.7416742,-0.0324486,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2021, 1, 4, 3, 1,22.65,0.03,0.281,38.0761086,39.0100202,42.5386225,38.6212730,119.1355923,6.7569717,115.7705049,7.8005097,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2021, 1, 4, 3,18,13.17,-1.08,0.364,19.0838225,31.0211245,21.9147490,27.0960327,135.8634524,-5.4200091,132.5696997,-8.7114492,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2021, 1, 4, 3,31,5.21,-0.68,0.282,90.2135917,15.0598128,89.5434177,13.3931028,74.7021900,11.9256335,74.1496714,10.2213301,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2021, 1, 4, 3,32,51.69,-1.04,0.120,256.1161652,44.6792764,254.4234447,43.5022383,222.4053156,41.1866432,224.6335992,41.4384673,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1, 4, 3,38,45.41,-0.26,0.283,106.3678723,36.9471052,110.7831243,31.7909530,81.5449045,37.7282692,73.6720761,36.9161375,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2021, 1, 4, 3,56,50.96,0.05,0.403,71.8233390,17.9122973,71.5178064,14.9407814,96.9883438,3.3682055,95.4838148,0.7893559,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2021, 1, 4, 3,58,25.62,0.73,0.121,101.0042761,28.7425223,100.3286707,27.3717280,83.1520116,28.7924038,82.5747056,27.3871690,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2021, 1, 4, 4,14,0.97,0.21,0.121,99.9771485,18.7787739,100.5619068,17.5792284,80.4695488,20.7640128,79.1882403,20.2110137,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2021, 1, 4, 4,44,41.36,1.36,0.315,253.0274430,73.7029728,230.2355175,78.3003642,199.7440180,52.7616215,190.1773518,57.2820565,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4, 4,45,36.82,1.10,0.161,173.8428129,45.1814166,171.9417696,43.9924422,31.9398446,82.9925361,35.1391215,81.2442869,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4, 4,45,8.88,1.20,0.202,273.9625046,66.7887989,266.0127785,64.4424407,206.7104864,44.0757795,211.7655480,45.9411531,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4, 4,47,51.20,0.63,0.202,150.4953234,41.6720632,148.6279889,38.2533765,71.2715530,67.8238751,66.6735335,64.6127888,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4, 4,54,46.05,0.82,0.282,175.2450739,44.8497201,171.5104299,42.3597953,25.7037742,83.2009705,33.5742497,79.7082767,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4, 4,58,9.76,0.06,0.320,222.6318682,48.3431646,220.2302431,46.5631963,255.1969800,62.6420463,260.2089931,63.4478076,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4, 4,58,9.79,0.27,0.322,222.4336223,48.2080129,220.0601950,46.4666732,255.5767275,62.7149518,260.5139657,63.5147795,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4, 5, 4,11.03,1.84,1.123,227.1059742,66.4533218,250.7332847,66.8022028,216.8126431,61.9632323,216.1046144,52.6477361,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4, 5, 6,3.35,0.68,0.243,45.6235671,46.1120653,46.4818260,42.4220292,147.9632851,14.6493116,145.6370370,11.6728041,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4, 5,13,13.56,-1.55,0.287,120.0964870,58.5009164,126.5190362,51.2249740,127.1122235,55.7597997,112.5439373,57.1302154,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4, 5,13,13.56,-1.55,0.287,120.0967547,58.5009944,126.5203697,51.2253499,127.1122983,55.7599542,112.5440378,57.1311296,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4, 5,13,14.91,-1.45,0.323,48.6510083,42.0567544,54.1844154,38.7713477,146.1600456,12.9581702,140.7472085,12.1842743,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2021, 1, 4, 5,15,10.41,0.71,0.200,71.5073139,60.6657134,76.1994549,59.1112659,146.3505124,35.3128464,142.9954158,36.0343896,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4, 5,21,12.49,-0.26,0.121,104.7840856,53.6616794,106.4696505,50.9677145,126.8960784,46.0711570,122.7974020,45.6568549,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4, 5,25,26.70,-1.33,0.566,92.4015068,26.8254516,91.4167652,20.6170430,109.7153686,22.2174320,106.1213347,16.9367498,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2021, 1, 4, 5,28,47.24,-0.31,0.284,101.0654757,49.0572501,99.2571039,44.3966711,124.9991743,41.7006442,121.0283453,37.9640916,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4, 5,29,55.33,0.71,0.572,148.9410492,55.3615191,149.4222084,40.7674661,120.5487618,70.9919710,81.1137069,66.6427105,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4, 5,31,14.88,-0.69,0.486,135.3326665,42.0923644,133.3544343,33.0076351,96.6047002,58.5437624,85.5342764,51.8050868,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4, 5,34,38.77,0.52,0.480,295.8144239,55.1736753,301.4884355,53.0129621,221.8052087,28.6644046,220.3874351,24.9065312,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4, 5,35,25.18,1.64,0.120,287.8853575,58.7739367,286.6415725,59.3640482,222.7745318,34.2438181,222.7777648,35.1138188,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4, 5,36,54.53,1.77,0.203,218.2975470,53.9411307,210.4938836,51.6511395,253.8802642,66.7211534,262.1791955,71.0374391,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4, 5,36,54.62,1.65,0.119,214.9790128,53.0349195,210.4368279,51.6238851,256.9811977,68.5457169,262.2803082,71.0677501,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4, 5,47,4.24,0.92,0.161,14.6471001,33.4265644,15.1546012,32.1609471,176.8271559,-4.7308802,176.1978662,-5.9100099,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4, 5,48,46.96,0.46,0.202,155.5275184,24.1517650,155.0617030,21.5109269,53.8941297,57.3072832,52.3368657,54.7771086,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4, 5,48,47.56,-0.73,0.162,120.1860693,33.8640922,120.0991802,31.2098977,101.1916975,44.1162386,98.5945426,42.2551571,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2021, 1, 4, 5,48,6.18,1.40,0.121,16.3212441,65.4809793,18.0177057,64.0699366,181.7894791,27.0153788,180.6728790,25.7856672,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4, 5,49,21.20,0.87,0.477,46.5084115,38.0846515,52.6778448,40.3364387,154.4263797,7.8415575,151.3079296,12.1385877,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4, 5,52,15.85,0.35,0.201,307.7721871,38.8189773,308.6925562,36.3166589,229.1597866,10.6567339,229.7963638,8.1268684,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4, 5,53,56.37,1.18,0.162,52.7359215,33.0616443,53.8803587,30.7737866,148.6655950,5.8992921,146.6587844,4.4226453,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4, 5,59,31.84,0.95,0.242,61.3785334,35.4847472,64.8001415,32.1777253,145.2796419,11.7704513,140.9734230,10.6927843,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4, 6, 1,10.53,1.23,0.450,134.6137526,57.0501520,142.8572889,46.0135833,133.6756003,63.1206357,105.9789209,65.1611325,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4, 6, 1,10.77,-1.12,1.020,139.7749057,50.8602738,150.1158374,29.7001689,118.4512183,64.9272894,70.5070033,59.2812153,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4, 6, 1,11.71,-2.03,0.601,78.4257476,45.0930074,99.2376906,38.6994540,141.4890547,28.0206504,123.5263861,34.6972027,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2021, 1, 4, 6, 4,6.03,1.03,0.163,159.8243251,40.9081357,161.0544976,37.4867337,75.6286446,72.8794271,65.7900759,71.0424562,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4, 6, 9,42.47,2.14,0.321,261.8337329,57.0339641,262.0897276,55.7538719,243.6397519,44.3866036,245.0905661,43.6303255,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4, 6,13,19.91,1.74,0.162,333.8768141,59.8899036,329.6455996,59.2006922,209.4933118,22.7429051,211.9360138,22.7855019,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4, 6,15,14.37,1.87,0.201,340.1052276,75.3133681,333.1854671,75.6279216,202.3037611,36.8517334,204.2502006,37.6955975,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4, 6,15,52.14,0.32,0.240,194.0466455,55.0439646,191.6694624,52.7894415,254.4515165,80.5807016,266.7347651,82.5423813,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4, 6,15,52.92,0.71,0.323,194.8543034,55.6899042,191.7053755,52.8292890,251.9001039,79.9166744,266.4673821,82.5137924,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 4, 6,17,9.71,0.34,0.160,58.8219830,34.2841082,62.1254961,33.1226675,150.7916787,9.6054293,147.8193073,10.1733463,UK000H,-1.778230,50.857470,22.0,0.0,
