ID,Y,M,D,h,m,s,Shwr
UK0001,2021,1,2,4,54,57.89,SPO
UK0001,2021,1,2,5,24,34.29,SPO
UK0001,2021,1,2,5,26,54.00,SPO
UK0001,2021,1,4,4,44,41.36,SPO
UK0001,2021,1,4,4,45,8.88,SPO
UK0001,2021,1,4,4,58,9.76,QUA
UK0001,2021,1,4,5,4,11.03,SPO
UK0001,2021,1,4,5,34,38.77,QUA
UK0001,2021,1,4,5,35,25.18,SPO
UK0001,2021,1,4,5,36,54.62,SPO
UK0001,2021,1,4,5,52,15.85,LBO
UK0001,2021,1,4,6,9,42.47,QUA
UK0001,2021,1,4,6,13,19.91,SPO
UK0001,2021,1,4,6,15,14.37,SPO
UK0001,2021,1,4,6,15,52.14,QUA
UK0001,2021,1,4,6,20,9.47,SPO
UK0001,2021,1,4,6,41,19.16,QUA
UK0001,2021,1,4,6,44,20.44,JLE
UK0001,2021,1,4,6,57,28.86,QUA
UK0001,2021,1,4,7,6,17.72,QUA
UK0001,2021,1,4,20,41,26.10,AHY
UK0001,2021,1,4,20,43,18.80,SPO
UK0001,2021,1,4,21,9,55.23,SPO
UK0001,2021,1,4,21,33,33.34,SPO
UK0001,2021,1,4,23,8,43.78,SPO
UK0001,2021,1,4,23,15,27.78,SPO
UK0001,2021,1,4,23,27,28.44,SPO
UK0001,2021,1,4,23,27,29.20,AHY
UK0001,2021,1,4,23,27,29.89,SPO
UK0001,2021,1,4,23,27,30.13,SPO
UK0001,2021,1,4,23,27,29.80,AHY
UK0001,2021,1,4,23,27,30.13,SPO
UK0001,2021,1,4,23,27,29.80,SPO
UK0001,2021,1,5,0,7,44.95,SPO
UK0001,2021,1,5,0,57,41.07,SPO
UK0001,2021,1,5,1,16,12.30,SPO
UK0001,2021,1,5,1,19,29.98,SPO
UK0001,2021,1,5,1,32,28.46,QUA
UK0001,2021,1,5,3,1,36.52,SPO
UK0001,2021,1,5,3,3,15.41,SPO
UK0001,2021,1,5,3,15,37.14,SPO
UK0001,2021,1,5,3,39,24.38,SPO
UK0001,2021,1,5,3,48,36.40,SPO
UK0001,2021,1,5,3,53,15.19,JLE
UK0001,2021,1,5,4,2,17.44,QUA
UK0001,2021,1,5,4,4,13.04,LBO
UK0001,2021,1,5,4,14,29.57,SPO
UK0001,2021,1,5,4,23,48.59,SPO
UK0001,2021,1,5,4,40,51.21,SPO
UK0001,2021,1,5,4,46,13.17,SPO
UK0001,2021,1,5,4,56,29.91,SPO
UK0001,2021,1,5,5,0,47.50,QUA
UK0001,2021,1,5,5,21,34.30,SPO
UK0001,2021,1,5,5,42,5.77,QUA
UK0001,2021,1,5,5,42,11.85,SPO
UK0001,2021,1,5,5,58,21.59,LBO
UK0001,2021,1,5,5,58,24.55,QUA
UK0001,2021,1,5,5,59,49.83,QUA
UK0001,2021,1,5,6,3,22.12,QUA
UK0001,2021,1,5,6,19,44.87,QUA
UK0001,2021,1,6,2,50,42.48,AHY
UK0001,2021,1,6,4,54,53.94,SPO
UK0001,2021,1,6,4,58,43.97,SPO
UK0001,2021,1,6,4,59,18.19,SPO
UK0001,2021,1,6,18,4,6.81,SPO
UK0001,2021,1,6,18,11,25.62,QUA
UK0001,2021,1,6,18,33,52.09,SPO
UK0001,2021,1,6,18,35,12.92,SPO
UK0001,2021,1,6,18,43,36.67,SPO
UK0001,2021,1,6,18,51,35.78,SPO
UK0001,2021,1,6,19,52,1.04,QUA
UK0001,2021,1,6,19,52,1.48,SPO
UK0001,2021,1,6,19,54,37.94,SPO
UK0001,2021,1,6,20,4,7.56,SPO
UK0001,2021,1,6,20,19,12.13,SPO
UK0001,2021,1,6,20,29,8.31,SPO
UK0001,2021,1,6,20,50,21.20,SPO
UK0001,2021,1,6,20,53,24.55,SPO
UK0001,2021,1,6,21,7,44.03,SPO
UK0001,2021,1,6,21,10,40.47,SPO
UK0001,2021,1,6,21,28,15.46,SPO
UK0001,2021,1,6,21,38,27.98,SPO
UK0001,2021,1,6,21,40,40.58,QUA
UK0001,2021,1,6,22,28,18.90,SPO
UK0001,2021,1,6,22,41,7.10,SPO
UK0001,2021,1,6,22,43,11.10,LBO
UK0001,2021,1,6,22,52,21.84,SPO
UK0001,2021,1,6,23,13,35.46,QUA
UK0001,2021,1,6,23,13,43.58,SPO
UK0001,2021,1,6,23,30,4.51,SPO
UK0001,2021,1,6,23,32,4.10,SPO
UK0001,2021,1,6,23,51,25.61,SPO
UK0001,2021,1,6,23,56,27.37,SPO
UK0001,2021,1,7,0,18,48.73,SPO
UK0001,2021,1,7,0,19,20.41,SPO
UK0001,2021,1,7,0,28,10.81,SPO
UK0001,2021,1,7,0,29,25.88,SPO
UK0001,2021,1,7,0,46,32.48,SPO
UK0001,2021,1,7,0,47,11.33,SPO
UK0001,2021,1,7,1,6,47.03,SPO
UK0001,2021,1,7,1,7,14.87,JLE
UK0001,2021,1,7,1,16,17.01,SPO
UK0001,2021,1,7,1,16,33.39,SPO
UK0001,2021,1,7,1,17,28.79,QUA
UK0001,2021,1,7,1,21,42.68,SPO
UK0001,2021,1,7,1,32,58.86,QUA
UK0001,2021,1,7,1,38,19.09,SPO
UK0001,2021,1,7,1,42,46.75,SPO
UK0001,2021,1,7,1,42,51.03,SPO
UK0001,2021,1,7,2,2,15.43,SPO
UK0001,2021,1,7,2,7,17.40,SPO
UK0001,2021,1,7,2,12,38.37,SPO
UK0001,2021,1,7,2,18,14.30,SPO
UK0001,2021,1,7,2,18,26.27,QUA
UK0001,2021,1,7,2,19,30.79,SPO
UK0001,2021,1,7,2,22,44.68,SPO
UK0001,2021,1,7,2,23,20.59,SPO
UK0001,2021,1,7,2,26,42.23,SPO
UK0001,2021,1,7,2,42,10.51,SPO
UK0001,2021,1,8,0,1,32.17,SPO
UK0001,2021,1,8,0,52,21.20,QUA
UK0001,2021,1,8,5,37,39.73,QUA
UK0001,2021,1,8,6,1,28.25,QUA
UK0001,2021,1,8,6,7,5.00,SPO
UK0001,2021,1,8,21,14,53.58,SPO
UK0001,2021,1,8,23,3,43.08,SPO
UK0001,2021,1,9,0,1,1.16,SPO
UK0001,2021,1,9,0,16,48.00,SPO
UK0001,2021,1,9,0,18,6.10,SPO
UK0001,2021,1,9,1,5,37.25,SPO
UK0001,2021,1,11,2,21,23.47,SPO
UK0001,2021,1,11,2,39,59.60,XCB
UK0001,2021,1,15,3,33,26.14,SPO
UK0001,2021,1,15,3,35,59.86,SPO
UK0001,2021,1,15,3,47,21.38,SPO
UK0001,2021,1,15,3,51,10.17,LBO
UK0001,2021,1,15,3,55,17.63,SPO
UK0001,2021,1,15,3,57,8.47,SPO
UK0001,2021,1,15,3,58,34.46,SPO
UK0001,2021,1,15,4,13,33.51,NCC
UK0001,2021,1,15,4,19,14.35,SPO
UK0001,2021,1,15,4,31,16.39,SPO
UK0001,2021,1,15,4,38,27.25,SPO
UK0001,2021,1,15,4,47,1.92,LBO
UK0001,2021,1,15,4,47,52.27,NCC
UK0001,2021,1,15,4,51,58.08,XCB
UK0001,2021,1,15,4,52,33.75,XCB
UK0001,2021,1,15,4,55,30.53,LBO
UK0001,2021,1,15,4,56,0.22,SPO
UK0001,2021,1,15,4,58,56.84,NCC
UK0001,2021,1,15,5,2,50.11,XCB
UK0001,2021,1,15,5,5,58.06,SPO
UK0001,2021,1,15,5,7,53.36,SPO
UK0001,2021,1,15,5,11,58.08,SPO
UK0001,2021,1,15,5,18,21.47,SPO
UK0001,2021,1,15,5,22,59.77,XCB
UK0001,2021,1,15,5,30,8.53,SPO
UK0001,2021,1,15,5,31,18.73,GUM
UK0001,2021,1,15,5,35,43.70,SPO
UK0001,2021,1,15,5,41,45.12,SPO
UK0001,2021,1,15,5,45,34.96,AHY
UK0001,2021,1,15,5,56,25.46,GUM
UK0001,2021,1,15,5,57,39.84,LBO
UK0001,2021,1,15,6,4,42.65,NCC
UK0001,2021,1,15,6,12,59.31,LBO
UK0001,2021,1,15,6,14,20.96,SPO
UK0001,2021,1,15,6,14,23.83,SPO
UK0001,2021,1,15,6,18,51.58,SPO
UK0001,2021,1,15,6,18,55.73,SPO
UK0001,2021,1,15,17,53,5.27,SPO
UK0001,2021,1,16,23,36,35.09,SPO
UK0001,2021,1,17,1,24,4.87,SPO
UK0001,2021,1,17,1,41,45.75,SPO
UK0001,2021,1,17,1,45,51.39,SPO
UK0001,2021,1,17,1,50,47.46,NCC
UK0001,2021,1,17,1,59,50.83,LBO
UK0001,2021,1,17,2,1,25.15,SPO
UK0001,2021,1,17,2,59,18.75,SPO
UK0001,2021,1,17,3,38,6.82,SPO
UK0001,2021,1,17,4,0,4.78,SPO
UK0001,2021,1,17,4,8,30.97,SPO
UK0001,2021,1,17,4,9,16.01,GUM
UK0001,2021,1,17,4,12,38.52,SPO
UK0001,2021,1,17,4,13,20.00,SPO
UK0001,2021,1,17,4,21,45.57,NCC
UK0001,2021,1,17,4,24,2.82,SPO
UK0001,2021,1,17,4,25,19.53,LBO
UK0001,2021,1,17,5,4,34.23,SPO
UK0001,2021,1,17,5,11,42.51,NCC
UK0001,2021,1,17,5,26,16.03,SPO
UK0001,2021,1,17,5,26,37.44,SPO
UK0001,2021,1,17,5,29,2.78,SPO
UK0001,2021,1,17,5,33,4.04,SPO
UK0001,2021,1,17,5,40,27.90,SPO
UK0001,2021,1,17,5,53,7.47,SPO
UK0001,2021,1,17,5,57,51.92,SPO
UK0001,2021,1,17,5,58,21.26,SPO
UK0001,2021,1,17,6,14,51.82,SPO
UK0001,2021,1,17,6,24,7.13,SPO
UK0001,2021,1,17,6,24,7.48,SPO
UK0001,2021,1,17,6,28,17.33,SPO
UK0001,2021,1,17,6,32,28.76,SPO
UK0001,2021,1,17,6,34,36.54,SPO
UK0001,2021,1,17,6,37,22.19,XCB
UK0001,2021,1,17,6,44,55.25,SPO
UK0001,2021,1,17,22,13,41.30,SPO
UK0001,2021,1,18,0,52,37.61,SPO
UK0001,2021,1,18,0,54,20.06,SPO
UK0001,2021,1,18,1,2,48.05,SPO
UK0001,2021,1,18,1,15,53.53,SPO
UK0001,2021,1,18,1,16,41.33,SPO
UK0001,2021,1,18,1,27,0.04,SPO
UK0001,2021,1,18,1,34,35.95,SPO
UK0001,2021,1,18,1,45,42.94,SPO
UK0001,2021,1,18,2,4,10.87,SPO
UK0001,2021,1,18,2,4,49.23,SPO
UK0001,2021,1,18,2,7,22.26,SPO
UK0001,2021,1,18,2,13,36.56,SPO
UK0001,2021,1,18,2,16,20.07,SPO
UK0001,2021,1,18,2,26,36.64,SPO
UK0001,2021,1,18,2,52,41.58,NCC
UK0001,2021,1,18,2,53,23.08,SPO
UK0001,2021,1,18,2,54,1.10,SPO
UK0001,2021,1,18,2,56,35.82,NCC
UK0001,2021,1,18,3,1,42.08,SPO
UK0001,2021,1,18,3,4,53.67,SPO
UK0001,2021,1,18,3,11,0.96,SCC
UK0001,2021,1,18,3,34,33.75,NCC
UK0001,2021,1,18,3,39,33.71,GUM
UK0001,2021,1,18,4,20,53.36,SPO
UK0001,2021,1,18,4,25,1.87,SPO
UK0001,2021,1,18,5,1,21.68,SPO
UK0001,2021,1,18,5,5,22.62,SPO
UK0001,2021,1,20,23,35,4.94,SPO
UK0001,2021,1,21,0,45,30.16,SPO
UK0001,2021,1,21,0,50,36.29,SPO
UK0001,2021,1,21,1,3,57.21,AAN
UK0001,2021,1,21,1,6,59.23,SPO
UK0001,2021,1,21,1,8,46.72,SPO
UK0001,2021,1,21,1,37,7.85,SPO
UK0001,2021,1,21,1,57,19.68,GUM
UK0001,2021,1,21,1,57,54.83,SPO
UK0001,2021,1,21,2,5,4.85,ECV
UK0001,2021,1,21,2,11,43.39,AAN
UK0001,2021,1,21,2,18,40.62,SPO
UK0001,2021,1,21,2,39,43.90,SPO
UK0001,2021,1,21,2,40,44.39,SPO
UK0001,2021,1,21,2,47,5.39,SPO
UK0001,2021,1,21,3,2,9.06,SPO
UK0001,2021,1,21,3,7,28.73,SPO
UK0001,2021,1,21,3,8,42.07,GUM
UK0001,2021,1,21,3,15,14.83,SPO
UK0001,2021,1,21,3,26,42.67,GUM
